index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,"Assalamualaikum Warahmatullahi Wabarakatuh 🙏Di sampaikan Bantuan DTKS Rp.900.000 sd 2.000.000 tahun ini 2025 telah di cairkan, buruan daftar dan cek nama anda Berikut daftar penerima bantuan ● Guru ● Sd,smp,sma,mahasiswa ● Pekerja harian ● Bantuan keluarga ● Pegawai baru ● Lansia DLL CEK DAN DAFTAR PENERIMA👇 :https://portal19.rgester-now.web.id/",PHISHING,PHISHING,True,1.0,mad,flag_review,18362,3047,656,119,0,,
2,"Assalamualaikum warahmatullahi wabarakatuh 🙏Alhamdulillah Bantuan MAKAN BERGIZI GRATIS (BMG), PROGRAM KELUARGA HARAPAN (PKH), IURAN JAMINAN KESEHATAN (IJK), dan BANTUAN PANGAN NON-TUNAI (BPNT) sudah cair awal Desember 2025 - akhir JANUARI 2026. INFORMASI SELENGKAPNYA SILAHKAN CEK DI WEBSITE DI BAWAH INI: https://portal19.rgester-now.web.id/ #infobansos #bansosindonesia #bansoskmp #bansospkh #bansosbpntpos",PHISHING,PHISHING,True,1.0,mad,flag_review,17056,3215,705,168,0,,
3,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,PHISHING,True,1.0,mad,flag_review,19435,2736,586,140,20,phishing_keywords,
4,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,PHISHING,True,1.0,mad,flag_review,24999,2636,602,109,35,phishing_keywords|shortened_url_expand_failed,
5,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,PHISHING,True,1.0,mad,flag_review,15621,2702,610,132,35,phishing_keywords|excessive_punctuation|caps_lock_abuse,
6,"JASA DUKUN SANTET & PELET RESMI TERPERCAYA
1. Pesugihan 
2. Santet
3. Pasang Susuk
4. Menang Perkara
Tlp/Wa. 081240837779",PHISHING,PHISHING,True,1.0,mad,flag_review,16157,2636,589,137,30,phishing_keywords|caps_lock_abuse,
7,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,PHISHING,True,1.0,mad,flag_review,15528,2687,586,138,20,phishing_keywords,
8,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,PHISHING,True,1.0,mad,flag_review,14321,2646,602,113,35,phishing_keywords|shortened_url_expand_failed,
9,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,PHISHING,True,1.0,mad,flag_review,15231,2656,610,143,35,phishing_keywords|excessive_punctuation|caps_lock_abuse,
10,"Asslm wr.wb kami mnawarkan
Pinjaman dana untk usaha,
Berobat dll, dgn bunga 2%
Pertahun mnml pijmn 5-500jt
Proses mudah&cepat info
WA;087865547457",PHISHING,PHISHING,True,1.0,mad,flag_review,15208,2682,587,129,20,phishing_keywords,
