index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,"Assalamualaikum Warahmatullahi Wabarakatuh 🙏Di sampaikan Bantuan DTKS Rp.900.000 sd 2.000.000 tahun ini 2025 telah di cairkan, buruan daftar dan cek nama anda Berikut daftar penerima bantuan ● Guru ● Sd,smp,sma,mahasiswa ● Pekerja harian ● Bantuan keluarga ● Pegawai baru ● Lansia DLL CEK DAN DAFTAR PENERIMA👇 :https://portal19.rgester-now.web.id/",PHISHING,PHISHING,True,1.0,mad,flag_review,17188,3146,714,154,20,phishing_keywords,
2,"Assalamualaikum warahmatullahi wabarakatuh 🙏Alhamdulillah Bantuan MAKAN BERGIZI GRATIS (BMG), PROGRAM KELUARGA HARAPAN (PKH), IURAN JAMINAN KESEHATAN (IJK), dan BANTUAN PANGAN NON-TUNAI (BPNT) sudah cair awal Desember 2025 - akhir JANUARI 2026. INFORMASI SELENGKAPNYA SILAHKAN CEK DI WEBSITE DI BAWAH INI: https://portal19.rgester-now.web.id/ #infobansos #bansosindonesia #bansoskmp #bansospkh #bansosbpntpos",PHISHING,PHISHING,True,1.0,mad,flag_review,17028,3367,763,173,20,phishing_keywords,
3,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,PHISHING,True,1.0,mad,flag_review,15183,2769,636,139,20,phishing_keywords,
4,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,PHISHING,True,1.0,mad,flag_review,16687,2832,704,109,30,shortened_url|phishing_keywords,
5,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,PHISHING,True,1.0,mad,flag_review,13586,2854,660,144,35,caps_lock_abuse|phishing_keywords|excessive_punctuation,
6,"JASA DUKUN SANTET & PELET RESMI TERPERCAYA
1. Pesugihan 
2. Santet
3. Pasang Susuk
4. Menang Perkara
Tlp/Wa. 081240837779",PHISHING,SUSPICIOUS,False,0.6440677966101696,mad,warn,12690,2684,639,143,30,caps_lock_abuse|phishing_keywords,
7,"Ass,,Bpk/Ibu
Tersedia Pinjmn
Tmpa Agunan
Dngn
Bung 2%/Thn
Miniml 5 jt S/D 500jt
Untuk Inf0 Chat
Whatsap 081377738575",PHISHING,PHISHING,True,1.0,mad,flag_review,17088,2820,636,139,20,phishing_keywords,
8,"Selamat... Anda
mndptkn hadiah
dari shopee
dgn kode
pin:AD25MD47
untk info klick:
bit.ly/supershoppingday99-2020",PHISHING,PHISHING,True,1.0,mad,flag_review,16550,2974,704,123,30,shortened_url|phishing_keywords,
9,"Yth BAPAK/IBU
SPESIAL AWAL TAHUN
PUNYA MASALAH DI SEGI FINANCIAL DAN BUTUH.
PINJMN DANA DARURAT!!!???
(NON BANK) 5jt-500jt
INFO WA : 0852-8336-0989",PHISHING,PHISHING,True,1.0,mad,flag_review,13905,2813,660,151,35,caps_lock_abuse|phishing_keywords|excessive_punctuation,
10,"Asslm wr.wb kami mnawarkan
Pinjaman dana untk usaha,
Berobat dll, dgn bunga 2%
Pertahun mnml pijmn 5-500jt
Proses mudah&cepat info
WA;087865547457",PHISHING,PHISHING,True,1.0,mad,flag_review,15329,2735,637,170,20,phishing_keywords,
