index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,Teman-teman besok kuliah Pemrograman Web jam 08.00 pindah ke ruang FTI-203 ya,SAFE,SAFE,True,1.0,mad,none,8265,1610,0,0,20,phishing_keywords,
2,Reminder deadline proposal TA Jumat jam 23.59 upload di Google Classroom,SAFE,SAFE,True,1.0,mad,none,7182,1563,0,0,0,,
3,Link materi Algoritma minggu ini ada di https://drive.google.com/drive/folders/1abcXYZ,SAFE,SAFE,True,1.0,mad,none,9036,1738,0,0,0,,
4,"Siang semua, rapat panitia seminar jam 13.30 di ruang himpunan",SAFE,SAFE,True,1.0,mad,none,7086,1574,0,0,0,,
5,Untuk absensi hari ini silakan isi form resmi kampus di https://sikad.uir.ac.id,SAFE,SAFE,True,1.0,mad,none,8706,1776,0,0,0,,
6,Ada yang bisa pinjam charger laptop 65W sampai jam 3 sore,SAFE,SAFE,True,1.0,mad,none,7361,1621,0,0,20,phishing_keywords,
7,Jadwal asistensi basis data saya geser ke Kamis malam setelah Magrib,SAFE,SAFE,True,1.0,mad,none,8732,1615,0,0,0,,
8,"Silakan cek nilai kuis di portal akademik, kalau ada salah input kabari saya",SAFE,SAFE,True,1.0,mad,none,7595,1589,0,0,0,,
9,"Info perpustakaan, pengembalian buku terakhir tanggal 20 Februari",SAFE,SAFE,True,1.0,mad,none,7367,1567,0,0,0,,
10,Besok praktikum jaringan bawa kabel LAN masing-masing ya,SAFE,SAFE,True,1.0,mad,none,6551,1525,0,0,0,,
11,Notulen rapat BEM sudah saya upload ke folder tim malam ini,SAFE,SAFE,True,1.0,mad,none,6020,1534,0,0,0,,
12,Link Zoom kuliah tamu: https://zoom.us/j/1234567890 passcode sudah dikirim di grup kelas,SAFE,SAFE,True,1.0,mad,none,7488,1641,0,0,0,,
13,"Selamat pagi, siapa yang belum isi presensi bisa DM saya sebelum jam 10",SAFE,SAFE,True,1.0,mad,none,15895,4221,0,0,0,,
14,Dokumen surat izin kegiatan sudah ditandatangani pembina,SAFE,SAFE,True,1.0,mad,none,7902,1579,0,0,0,,
15,Tolong review slide presentasi saya di folder bersama sebelum sore,SAFE,SAFE,True,1.0,mad,none,7443,1558,0,0,0,,
16,Pengumuman dosen: UTS Sistem Operasi tetap offline di gedung F pada Senin,SAFE,SAFE,True,1.0,mad,none,7282,1585,0,0,0,,
17,"Kegiatan bakti sosial himpunan jadi hari Sabtu, titik kumpul di kampus",SAFE,SAFE,True,1.0,mad,none,7617,1577,0,0,0,,
18,"Untuk kelompok 3 dan 4, jadwal bimbingan ditukar jadi pukul 14.00",SAFE,SAFE,True,1.0,mad,none,8450,1593,0,0,0,,
