index,text,expected,predicted,correct,confidence,decided_by,action,processing_time_ms,tokens_total,tokens_input,tokens_output,triage_risk_score,triage_flags,error
1,Teman-teman besok kuliah Pemrograman Web jam 08.00 pindah ke ruang FTI-203 ya,SAFE,SAFE,True,0.95,single_shot,none,6489,734,607,127,20,phishing_keywords,
2,Reminder deadline proposal TA Jumat jam 23.59 upload di Google Classroom,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
3,Link materi Algoritma minggu ini ada di https://drive.google.com/drive/folders/1abcXYZ,SAFE,SAFE,True,1.0,triage,none,1,0,0,0,0,,
4,"Siang semua, rapat panitia seminar jam 13.30 di ruang himpunan",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
5,Untuk absensi hari ini silakan isi form resmi kampus di https://sikad.uir.ac.id,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
6,Ada yang bisa pinjam charger laptop 65W sampai jam 3 sore,SAFE,SAFE,True,0.95,single_shot,none,4744,704,594,110,20,phishing_keywords,
7,Jadwal asistensi basis data saya geser ke Kamis malam setelah Magrib,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
8,"Silakan cek nilai kuis di portal akademik, kalau ada salah input kabari saya",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
9,"Info perpustakaan, pengembalian buku terakhir tanggal 20 Februari",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
10,Besok praktikum jaringan bawa kabel LAN masing-masing ya,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
11,Notulen rapat BEM sudah saya upload ke folder tim malam ini,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
12,Link Zoom kuliah tamu: https://zoom.us/j/1234567890 passcode sudah dikirim di grup kelas,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
13,"Selamat pagi, siapa yang belum isi presensi bisa DM saya sebelum jam 10",SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
14,Dokumen surat izin kegiatan sudah ditandatangani pembina,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
15,Tolong review slide presentasi saya di folder bersama sebelum sore,SAFE,SAFE,True,1.0,triage,none,0,0,0,0,0,,
